vp	sent	cleanSent	response	attack
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	hs drdttrr cmmtt czrmns jaaimes' psnsnbrnnr, r-whhs., syz he i's tsntsttv th syvl lybrts chmplyn'dtts	house judiciary committee chairman james sensenbrenner, r-wis., says he is sensitive to civil liberties complaints	i dontk now	rand_hard
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	gunmen ilkl enni foreigners in pakistan	gunmen kill nine foreigners in pakistan	gunmen kill many foreigners in pakistan	full_swap
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	the two do@gs are runnin|g on t^h^e grass	the two dogs are running on the grass	the two dogs are running on the grass	rand2
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	irain: moderate candodett weens presidensshal vot	iran: moderate candidate wins presidential vote	iran: moderate candidate wins presidential vote	phonetic
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	wrettalerz bacq bhangladesh fachtree seyfti pakt	retailers back bangladesh factory safety pact	i dont know	phonetic_70
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	russia, cyinaveto un resolution onsjria endors9ng	russia, china veto un resolution on syria endorsing	russia,       un resolution on syria endorsing	segment_typo
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	the npsaoinex of space means ttha bocejts in cosmological scasidnet are edcierng waay from each other	the expansion of space means that objects in cosmological distances are receding away from each other	the    of space means that projects in cosmological    are     away from each other	full_swap
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	not mauch you san do becides :	not much you can do besides:	not much you can do becides:	natural_typo
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	iran lies on a majoʳ druǧ traffičking rǿute betweȩᴎ ǎfghͣnisȶan aŉᶑ euroᵽe, ͣş ᷱell ǎs ţhe persian gulf stateȿ	iran lies on a major drug trafficking route between afghanistan and europe, as well as the persian gulf states	iran lies on a major drug trafficking route between afghanistan and europe, as well as the persian gulf states	visual
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	iafstrike gxza terror hube	iaf strike gaza terror hubs	strike giza terror hub	segment_typo
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	a nem cold war??	a new cold war?	a new cold war?	natural_typo
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	you aremakingthis tol co,plicated	you are making this too complicated	you are making this too complicated	segment_typo
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	bm urges dcsv ctn on europe debt crisis	obama urges decisive action on europe debt crisis	pm urges       on europe debt crisis	disemvowel
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	sylvester st'lllognes soon foundh dead at home	sylvester stallone's son found dead at home	sylvester stallone son found dead at home	phonetic_70
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	religious extremism continues in pakistan despite the banning of militant groups	religious extremism continues in pakistan despite the banning of militant groups	religious extremism continues in pakistan despite the banning of militant groups	correct
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	heare is aon interesting article on wikipedia teo give overview of pressure rielaitid yngeries	here is an interesting article on wikipedia to give overview of pressure related injuries	here is an interesting article on wikipedia to give overview of pressure-related energies	phonetic
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	ifut isn't xpereon, thenwtf us it?	if it isn't a person, then wtf is it?	i dont knoq	rand2
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	bangladesh ohsnor frcytao victims	bangladesh honors factory victims	bangladesh honor fractor victims	full_swap
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	thdee dieafter cardrash attian'anmen	three die after car crash at tian'anmen	i dont know	segment_typo
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	a close-up, rtoiestdd photo of an empty gassl eock btelto	a close-up, distorted photo of an empty glass coke bottle	a close of, restored photo of an empty glass coke bottle	full_swap
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	gnwe, yuu don't ne'd to have takeagn cllasses or erned a degrie ine yourr aerrie	no, you don't need to have taken classes or earned a degree in your area	gwen, you dont need to have taken classes or earn a degree in your area	phonetic
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	ᴾhilйppines ḩ㈞lds sècȍnd sɛnāṫor ǒᵥėr corruṕtion	philippines holds second senator over corruption	philippines holds second senator over corruption	visual
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	ⓗe ȿàid thȧt dǭgß are secoɴḓ oᴺly ŧo ḫumanś in ẗɘrms of běinġ the su℔ject oⓕ medĩcal reseaʀch	he said that dogs are second only to humans in terms of being the subject of medical research	he said that dogs are second only to humans in terms of being the subject of medical research	visual
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	a amn is gttcnui up a apoott	a man is cutting up a potato	a man is gicing up a spot	full_swap
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	i wld syycndoit, btitwldn't bedvsd	i would say you can do it, but it wouldn't be advised	i would    but wouldnt be	rand_hard
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	u]e]nd]r t.h.e aermgenet, me|dca|i|r|e co,ae,r,vg,e for dur(g bet{inef{s wluod big[en i+n 2{006	under the agreement, medicare coverage for drug benefits would begin in 2006	under the agreement, medicare coverage for drug benefits would begin in 2006	rand_hard
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	agriculture ministers fromg more than one hundred nations ares expected do attend the three-day ministerial conference ansd expo on agricultural scince andd technology sponsored bye dth u.s. departement ok agriculture	agriculture ministers from more than one hundred nations are expected to attend the three-day ministerial conference and expo on agricultural science and technology sponsored by the u.s. department of agriculture	agriculture ministers from more than 100 nations are expected to attend the three-day ministerial conference and expo on agricultura science and technology sponsored by the usda	natural_typo
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	assad maakes reda crawce pledge	assad makes red cross pledge	assad makes reda   pledge	phonetic
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	a grils im water, wit goggles ve swimming cap	a girl in water, with goggles and swimming cap	a girl in water with goggles and swimming cap	natural_typo
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	i ᷫeeƚ yoưr ⓟaiń - i bᶵưsłleyoå uȍpr iƫwʱ sweǡƫ with ȃny vigoroȗs șieerxec, neve iᴺ ƚooc coᶇdȋtions	i feel your pain - i absolutely pour with sweat with any vigorous exercise, even in cool conditions	i see your pain, i        with sweat with any vigorous     nerve in good conditions	rand2
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	ll we know is ths: distant objects r receding from us at a rate prprtnl to thr dstnc frm us	all we know is this : distant objects are receding from us at a rate proportional to their distance from us	we know this: distant objects are receding from us at a rate proportional to the distance from us	disemvowel
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	egyptian court sentences muslim brotherhood leader to life in prison	egyptian court sentences muslim brotherhood leader to life in prison	egyptian court sentences muslim brotherhood leader to life in prison	correct
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	three women whit onwbr hair ear smiling	three women with brown hair are smiling	three woman hit on	full_swap
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	a mn and dg on a rocky sshr	a man and dog on a rocky seashore	a man and dog on a rocky sheet	disemvowel
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	the lady cracked two raw eggs	the lady cracked two raw eggs	the lady cracked two raw eggs	correct
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	te staartt, the maesn drivers. of ecun-omich groowhe aaar resourecez, technawlogee, anned incetaettucsiolns	to start, the main drivers of economic growth are resources, technology, and institutions	the start the man drivers..	phonetic_70
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	a mann is shooting a guhn	a man is shooting a gun	a man is shotting a gun	phonetic
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	a~. b'l'a'c'c d[o[ag iz w`ru`nn`in`n th-r-o-u-g-h t<he snoh	a black dog is running through the snow	i dont knoq	rand_hard
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	a ,anis playing with trogs	a man is playing with frogs	a man is playing with frogs	segment_typo
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	chldrn ply in a pl whl dlts lk on	children play in a pool while adults look on	children play in a pool while adults look on	rand2
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	tropical storm karen targets us gol cost	tropical storm karen targets us gulf coast	tropical storm karen targets us gulf coast	natural_typo
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	a porsne opening a annbaa	a person opening a banana	i dont know	full_swap
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	a maan is spitting	a man is spitting	i man is spitting	phonetic
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	a eoctor predcribes mecucine h; a patient	a doctor prescribes medicine to a patient	a doctor prescribes medecine to his patient	rand2
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	relativesscufflewith policeafter chiha fire iills 120	relatives scuffle with police after china fire kills 120	i dont know	segment_typo
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	a bye is climing ae hihl	a boy is climbing a hill	i dont know	phonetic_70
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	mr. manuel nd his group entered th ntd stts by wlkng across th bridge linking matamoros and brownsville	mr. manuel and his group entered the united states by walking across the bridge linking matamoros and brownsville	mr. manuel and his group entered the third stats by walking across the bridge linking matamoros and brownsville	disemvowel
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	a puurshond is' bruashing a cat	a person is brushing a cat	a person is brushing a cat	phonetic_70
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	pkstn to lrs mts senior gfhn ltnb orrpinse	pakistan to release most senior afghan taliban prisoner	pakistan to ireal meets senior	rand_hard
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	a toofdc ripb4esrcs dciimnee 5o x tintoea	a doctor prescribes medicine to a patient	a too	rand_hard
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	ti6o barnini,w regional ministerforagricultureln tuscany, italy,crit9cized tne absence tuesday in sacramento	tito barbini, a regional minister for agriculture in tuscany, italy, criticized the absence tuesday in sacramento	tifo barnini, we regional minister for agriculture in tuscany, italy, criticized the absence tuesday in sacramento	rand2
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	a man i(s bn]u]irn]g a f[alg	a man is burning a flag	a man is burning a flag	rand2
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	weorld no.2 lleyton hewitt ha's acused his' profetionial pyhrs of laong-stid-ding malys, including and attemped lace year to dup him into refusing a drug test	world no.2 lleyton hewitt has accused his professional peers of long-standing malice, including an attempt last year to dupe him into refusing a drug test	world no.2 layton hewitt has accused his professional phrase of long studding males, including and attempted lace year to dump him into refusing a drug test	phonetic
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	three women whit onwbr hair ear smiling	three women with brown hair are smiling	three women with brown hair ear smiling	full_swap
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	ᴾhilйppines ḩ㈞lds sècȍnd sɛnāṫor ǒᵥėr corruṕtion	philippines holds second senator over corruption	philippines holds second senator over corruption	visual
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	gnwe, yuu don't ne'd to have takeagn cllasses or erned a degrie ine yourr aerrie	no, you don't need to have taken classes or earned a degree in your area	gwen, you don't need to have taken classes or earned a degree in your career	phonetic
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	dogs, he start, aer second only wo humans in the thoroughness of medical understainding as research	dogs, he said, are second only to humans in the thoroughness of medical understanding and research	dogs, he start, are second only two humans in the thoroughness of medical understanding as research	natural_typo
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	ⓗe ȿàid thȧt dǭgß are secoɴḓ oᴺly ŧo ḫumanś in ẗɘrms of běinġ the su℔ject oⓕ medĩcal reseaʀch	he said that dogs are second only to humans in terms of being the subject of medical research	he said that dogs are second only to humans in terms of being the subject of medical research	visual
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	thy blaqck aend brown dog is pleiue ian the yaar'd	the black and brown dog is playing in the yard	the black and brown dog is playing in the yard	phonetic_70
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	world no. 2 lleyton hewitt has accused the association of tennis professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test	world no. 2 lleyton hewitt has accused the association of tennis professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test	world no. 2 layton hewitt has accused the association of tennis professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test	correct
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	a mann iz lifting a barbell	a man is lifting a barbell	a man is lifting a barbell	phonetic
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	you aremakingthis tol co,plicated	you are making this too complicated	you are making this tool complicated	segment_typo
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	yets, there is' a reason tta nodt dew what you propoes	yes, there is a reason to not do what you propose	yes, there is a reason to note down what you propose	phonetic
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	a bye is climing ae hihl	a boy is climbing a hill	a boy is climbing a hill	phonetic_70
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	amsnis ridingahorse	a man is riding a horse	a man is riding a horse	segment_typo
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	a manhn is' ptieing in the machine	a man is tying in the machine	a man is painting in the machi.ne	phonetic_70
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	swȩãᵗ raͭe iᶳ sweat rate, ɏǒu cán'ȶ really ḉontɼol it	sweat rate is sweat rate, you can't really control it	sweat rate is sweat rate, you can't really control it	visual
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	hs drdttrr cmmtt czrmns jaaimes' psnsnbrnnr, r-whhs., syz he i's tsntsttv th syvl lybrts chmplyn'dtts	house judiciary committee chairman james sensenbrenner, r-wis., says he is sensitive to civil liberties complaints	he	rand_hard
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	a wamno is preparing prhmis to kooc	a woman is preparing shrimp to cook	a woman is preparing prims to cook	full_swap
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	man and gdo standing on cksor next to weart	man and dog standing on rocks next to water	man and dog standing on store next to art	full_swap
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	reṽ's earˡẏ reȃͩṣ: maɾᶝh 2	rev's early reads: march 2	rev's early reads: march 2	visual
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	rusie, chinna veto un rezzalllutiin' on syrria endoereseynn	russia, china veto un resolution on syria endorsing	russia, china went to regulation on syrian endoereseynn	phonetic_70
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	aman isplxying w guitar	a man is playing a guitar	a man is playing guitar	segment_typo
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	a woman is plyng flt	a woman is playing flute	a woman is playing flute	disemvowel
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	afghan legislators approve new election law	afghan legislators approve new election law	afghan legislators approve new election law	correct
A3E21OXYGLFZTB:3TE22NPXPIF0KRMPZXEYSGR2QT544K	doea this's paige aenswre ur cuestion??	does this page answer your question?	does this page answer your question?	rand_hard
